,Q_HC,T_op,T_ext,x_air_in,Q_Latent,Q_H,Q_C,Q_DHW_Wh,V_DHW_m3
2009-10-18 18:00:00,0.0,20.832786284076082,17.1,0.012,111.03503659804122,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-10-18 19:00:00,0.0,20.61252784407909,15.6,0.012,111.26124556805382,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-10-18 20:00:00,0.0,20.53563302363405,15.78,0.012,111.67543242002567,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-10-18 21:00:00,0.0,20.148747821086022,11.95,0.012,110.41012174268529,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-18 22:00:00,143.59739291303566,20.000000000000004,10.95,0.012,145.62323657033872,143.59739291303566,0.0,0.27423532894514624,0.007880325544400754
2009-10-18 23:00:00,0.0,19.631855114850623,8.46,0.012,146.0016919222477,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-10-19 00:00:00,0.0,19.420916865603402,7.86,0.012,144.76313605936008,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-19 01:00:00,0.0,19.348796713670794,8.7,0.012,144.32305921094326,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-19 02:00:00,0.0,19.2032065951796,8.37,0.012,144.72404826636858,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-19 03:00:00,0.0,19.109987973169652,8.73,0.012,145.4649722714877,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-19 04:00:00,0.0,18.981015497023144,8.55,0.012,146.18890564836218,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-19 05:00:00,3056.8062110957517,20.0,8.14,0.012,146.45288894254472,3056.8062110957517,0.0,0.1828235526300975,0.005253550362933837
2009-10-19 06:00:00,2755.3380242472526,19.999999999999996,8.15,0.012,58.79900601302439,2755.3380242472526,0.0,0.365647105260195,0.010507100725867673
2009-10-19 07:00:00,2893.0183737891666,19.999999999999996,7.67,0.012,56.71063676602518,2893.0183737891666,0.0,0.5484706578902925,0.01576065108880151
2009-10-19 08:00:00,694.9307500785948,20.0,7.09,0.012,57.693698307866875,694.9307500785948,0.0,0.5484706578902925,0.01576065108880151
2009-10-19 09:00:00,0.0,20.117486357184085,12.43,0.011979925021710202,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-19 10:00:00,0.0,20.17695014167737,14.29,0.011968000714907374,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-10-19 11:00:00,0.0,20.46820311092081,19.08,0.01195583820064114,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-19 12:00:00,0.0,20.614235413507323,20.77,0.011939059536081502,0.0,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-10-19 13:00:00,0.0,20.924986266594388,22.9,0.011976111412815129,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-19 14:00:00,0.0,21.28091334100904,25.32,0.012,3.5955733058626445,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-10-19 15:00:00,0.0,21.4651517706277,25.63,0.012,7.878044070772756,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-10-19 16:00:00,0.0,21.64934060433191,26.24,0.012,59.4114790074344,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-19 17:00:00,0.0,21.662307757551694,25.3,0.012,59.696732306102945,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-10-19 18:00:00,0.0,21.67709926397834,25.28,0.012,57.410379289326976,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-10-19 19:00:00,0.0,21.497315234970092,23.1,0.012,111.24509636737106,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-10-19 20:00:00,0.0,21.414432753514284,22.4,0.012,114.46063512363688,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-10-19 21:00:00,0.0,20.92834000308978,16.76,0.012,116.36806521262355,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-10-19 22:00:00,0.0,20.81908750098942,16.57,0.012,153.58790487553546,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-19 23:00:00,0.0,20.60459033042831,14.82,0.012,153.27967743785862,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-10-20 00:00:00,0.0,20.330647641635927,12.67,0.012,154.64471543180667,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-20 01:00:00,0.0,20.179748937413713,12.22,0.012,152.16679306373058,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-20 02:00:00,0.0,20.044939908309104,11.86,0.012,151.2589026423283,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-20 03:00:00,0.0,19.965206270453944,12.14,0.012,150.6294031229557,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-20 04:00:00,0.0,19.871623516049027,12.14,0.012,149.37491019474234,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-20 05:00:00,491.45637311304193,20.0,12.53,0.012,145.5687067631467,491.45637311304193,0.0,0.1828235526300975,0.005253550362933837
2009-10-20 06:00:00,645.9045393034339,20.000000000000007,12.73,0.012,56.17112409703532,645.9045393034339,0.0,0.365647105260195,0.010507100725867673
2009-10-20 07:00:00,296.9318420895061,20.0,13.93,0.012,56.36375446803203,296.9318420895061,0.0,0.5484706578902925,0.01576065108880151
2009-10-20 08:00:00,0.0,20.164720061268504,15.05,0.012,56.44352747910541,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-10-20 09:00:00,0.0,20.46870475934096,19.64,0.011957474206977632,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-20 10:00:00,0.0,20.69903826964129,21.26,0.011915708253504168,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-10-20 11:00:00,0.0,21.074200546369703,24.62,0.011875499919597642,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-20 12:00:00,0.0,21.348006339843618,26.52,0.011834255812884486,0.0,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-10-20 13:00:00,0.0,21.55181158681561,27.28,0.011883142724695046,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-20 14:00:00,0.0,21.87252282954291,28.87,0.011947669923523887,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-10-20 15:00:00,0.0,22.00531527844949,29.02,0.012,3.156897671997643,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-10-20 16:00:00,0.0,22.15495599405375,29.16,0.012,70.67727678195781,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-20 17:00:00,0.0,22.212707676534052,28.52,0.012,70.4450799449591,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-10-20 18:00:00,0.0,22.27445738103895,28.79,0.012,71.12334644519706,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-10-20 19:00:00,0.0,22.201523387258153,27.6,0.012,123.46303388309315,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-10-20 20:00:00,0.0,22.204692902471486,27.39,0.012,124.47338308933396,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-10-20 21:00:00,0.0,21.98487903411724,24.35,0.012,128.3590526000481,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-10-20 22:00:00,0.0,21.916839270833503,23.62,0.012,162.86021790557925,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-20 23:00:00,0.0,21.700775309347144,21.11,0.012,165.15341473342968,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-10-21 00:00:00,0.0,21.656540408349535,21.12,0.012,165.18426305294702,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-21 01:00:00,0.0,21.60580072768971,20.83,0.012,164.2965980828406,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-21 02:00:00,0.0,21.389067598400196,18.57,0.012,169.32452595621348,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-21 03:00:00,0.0,21.28826261274492,18.1,0.012,169.53809635649375,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-21 04:00:00,0.0,21.181089733675122,17.49,0.012,171.21892296206582,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-21 05:00:00,0.0,21.07578413915854,16.95,0.012,171.20820158936613,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-10-21 06:00:00,0.0,20.984830953305035,17.04,0.012,81.92851947092211,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-21 07:00:00,0.0,20.956559765480115,17.05,0.012,81.96327237058605,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-10-21 08:00:00,0.0,21.00588232391301,17.3,0.012,82.86975591343261,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-10-21 09:00:00,0.0,20.898885616144433,16.86,0.012,11.166388701618047,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-21 10:00:00,0.0,20.850879451046765,16.02,0.012,10.121457551575059,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-10-21 11:00:00,0.0,20.888493930457837,15.91,0.012,9.74953030417761,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-21 12:00:00,0.0,20.84592169271923,15.82,0.012,9.446993056818936,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-10-21 13:00:00,0.0,20.903376975005187,15.51,0.012,27.7523377368395,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-21 14:00:00,0.0,20.848700835964344,15.22,0.012,24.97800072795897,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-10-21 15:00:00,0.0,20.803944624587942,14.82,0.012,20.39695824606713,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-10-21 16:00:00,0.0,20.749557628833458,14.69,0.012,71.02606076003282,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-21 17:00:00,0.0,20.54595916632683,13.26,0.012,63.062329992966454,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-10-21 18:00:00,0.0,20.430073330720866,13.29,0.012,63.13175802204315,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-10-21 19:00:00,0.0,20.28649429845626,12.75,0.012,113.29228720884815,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-10-21 20:00:00,0.0,20.18574043811247,12.8,0.012,113.4005730351077,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-10-21 21:00:00,29.418951677975137,20.0,11.54,0.012,111.80123094946303,29.418951677975137,0.0,0.45705888157524377,0.01313387590733459
2009-10-21 22:00:00,350.17316645451416,20.0,11.29,0.012,145.23387973887455,350.17316645451416,0.0,0.365647105260195,0.010507100725867673
2009-10-21 23:00:00,0.0,19.74558780527655,10.73,0.012,144.10558012509972,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-10-22 00:00:00,0.0,19.622458269005982,10.86,0.012,145.4430118542037,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-22 01:00:00,0.0,19.544422383436864,11.19,0.012,146.10860305195217,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-22 02:00:00,0.0,19.45121581366307,11.2,0.012,147.3054238885856,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-22 03:00:00,0.0,19.365985104370196,11.29,0.012,148.6810608716582,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-22 04:00:00,0.0,19.284720908131924,11.39,0.012,150.13802812490937,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-22 05:00:00,2094.091943336241,20.0,11.4,0.012,152.76242713177948,2094.091943336241,0.0,0.1828235526300975,0.005253550362933837
2009-10-22 06:00:00,1898.034798472476,20.0,11.53,0.012,66.78900951543113,1898.034798472476,0.0,0.365647105260195,0.010507100725867673
2009-10-22 07:00:00,1845.6421615813065,19.999999999999993,11.76,0.012,66.01282384301936,1845.6421615813065,0.0,0.5484706578902925,0.01576065108880151
2009-10-22 08:00:00,1714.5855146657725,19.999999999999996,11.58,0.012,65.53693593215972,1714.5855146657725,0.0,0.5484706578902925,0.01576065108880151
2009-10-22 09:00:00,1413.4731407500271,20.0,13.3,0.011988487580643706,0.0,1413.4731407500271,0.0,0.365647105260195,0.010507100725867673
2009-10-22 10:00:00,1187.297314773387,20.0,13.77,0.011976091862376104,0.0,1187.297314773387,0.0,0.27423532894514624,0.007880325544400754
2009-10-22 11:00:00,1022.5528739810906,20.0,14.57,0.01195820456574441,0.0,1022.5528739810906,0.0,0.365647105260195,0.010507100725867673
2009-10-22 12:00:00,829.3736103339506,20.000000000000004,15.51,0.011949558310033066,0.0,829.3736103339506,0.0,0.45705888157524377,0.01313387590733459
2009-10-22 13:00:00,561.3432392669906,20.0,15.59,0.012,14.957971217844442,561.3432392669906,0.0,0.365647105260195,0.010507100725867673
2009-10-22 14:00:00,265.6176499586982,19.999999999999993,16.39,0.012,14.265786500437436,265.6176499586982,0.0,0.27423532894514624,0.007880325544400754
2009-10-22 15:00:00,303.9379499897303,20.0,16.61,0.012,14.820232769654487,303.9379499897303,0.0,0.27423532894514624,0.007880325544400754
2009-10-22 16:00:00,357.9646747934218,20.0,15.89,0.012,68.39571256705534,357.9646747934218,0.0,0.365647105260195,0.010507100725867673
2009-10-22 17:00:00,1105.005899868629,20.0,13.82,0.012,67.16070320675479,1105.005899868629,0.0,0.5484706578902925,0.01576065108880151
2009-10-22 18:00:00,1296.7794860420267,20.0,13.27,0.012,67.12177445637312,1296.7794860420267,0.0,0.6398824342053414,0.01838742627026843
2009-10-22 19:00:00,1565.197050027015,20.0,12.43,0.012,116.28455656940962,1565.197050027015,0.0,0.6398824342053414,0.01838742627026843
2009-10-22 20:00:00,1637.1348863917915,20.0,12.6,0.012,116.6893126770764,1637.1348863917915,0.0,0.5484706578902925,0.01576065108880151
2009-10-22 21:00:00,1990.4961404715652,20.000000000000004,11.51,0.012,112.89803005611434,1990.4961404715652,0.0,0.45705888157524377,0.01313387590733459
2009-10-22 22:00:00,2048.8368436975015,19.999999999999996,11.64,0.012,148.24956350761963,2048.8368436975015,0.0,0.365647105260195,0.010507100725867673
2009-10-22 23:00:00,0.0,19.14761944236622,11.36,0.012,145.37249956036678,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-10-23 00:00:00,0.0,18.9244653556451,11.59,0.012,145.83205491042943,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-23 01:00:00,0.0,18.80029502428623,11.43,0.012,144.42318375737213,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-23 02:00:00,0.0,18.695376700787424,11.22,0.012,144.0226483178579,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-23 03:00:00,0.0,18.62122296453574,11.33,0.012,144.23182789731004,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-23 04:00:00,0.0,18.54176427633502,11.31,0.012,144.1936932370909,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-23 05:00:00,4040.649484604256,20.0,11.18,0.012,143.905771875074,4040.649484604256,0.0,0.1828235526300975,0.005253550362933837
2009-10-23 06:00:00,3383.7199356469964,20.000000000000004,11.27,0.012,55.407856615620716,3383.7199356469964,0.0,0.365647105260195,0.010507100725867673
2009-10-23 07:00:00,3324.093835742158,20.0,11.11,0.012,56.098879230094305,3324.093835742158,0.0,0.5484706578902925,0.01576065108880151
2009-10-23 08:00:00,2073.25528204941,19.999999999999993,10.8,0.012,54.519045491964086,2073.25528204941,0.0,0.5484706578902925,0.01576065108880151
2009-10-23 09:00:00,1630.3536654724955,19.999999999999993,12.39,0.011894758667462065,0.0,1630.3536654724955,0.0,0.365647105260195,0.010507100725867673
2009-10-23 10:00:00,1332.2574199998876,20.0,12.79,0.011791519741859942,0.0,1332.2574199998876,0.0,0.27423532894514624,0.007880325544400754
2009-10-23 11:00:00,1043.3536223424396,20.0,14.43,0.01170056488902215,0.0,1043.3536223424396,0.0,0.365647105260195,0.010507100725867673
2009-10-23 12:00:00,918.3375773355448,20.0,15.36,0.011611138554326147,0.0,918.3375773355448,0.0,0.45705888157524377,0.01313387590733459
2009-10-23 13:00:00,653.3568618670478,20.0,15.66,0.011673876661882169,0.0,653.3568618670478,0.0,0.365647105260195,0.010507100725867673
2009-10-23 14:00:00,351.7542025814847,19.999999999999993,16.55,0.011731288310906718,0.0,351.7542025814847,0.0,0.27423532894514624,0.007880325544400754
2009-10-23 15:00:00,305.11818007324274,20.0,16.32,0.011783040236828128,0.0,305.11818007324274,0.0,0.27423532894514624,0.007880325544400754
2009-10-23 16:00:00,332.6634777337974,19.999999999999996,16.15,0.012,58.6811483901142,332.6634777337974,0.0,0.365647105260195,0.010507100725867673
2009-10-23 17:00:00,583.270769278743,20.000000000000004,14.71,0.012,57.89681579357754,583.270769278743,0.0,0.5484706578902925,0.01576065108880151
2009-10-23 18:00:00,790.1015356796604,19.999999999999996,14.56,0.012,57.60623588750948,790.1015356796604,0.0,0.6398824342053414,0.01838742627026843
2009-10-23 19:00:00,1194.7903509915145,19.999999999999996,13.47,0.012,109.10676209814261,1194.7903509915145,0.0,0.6398824342053414,0.01838742627026843
2009-10-23 20:00:00,1301.001764155741,19.999999999999993,13.56,0.012,109.2756971214588,1301.001764155741,0.0,0.5484706578902925,0.01576065108880151
2009-10-23 21:00:00,1963.6186535934362,20.000000000000004,11.05,0.012,108.5912657803283,1963.6186535934362,0.0,0.45705888157524377,0.01313387590733459
2009-10-23 22:00:00,2098.9894432031456,20.0,10.78,0.012,144.20114517436508,2098.9894432031456,0.0,0.365647105260195,0.010507100725867673
2009-10-23 23:00:00,0.0,19.044395766262205,9.58,0.012,144.99794854354548,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-10-24 00:00:00,0.0,18.756767934019006,9.41,0.012,144.66186590347536,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-24 01:00:00,0.0,18.509217597787007,8.14,0.012,145.32753480619954,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-24 02:00:00,0.0,18.300540971925326,7.39,0.012,108.75135944507747,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-24 03:00:00,0.0,18.162479071342464,7.33,0.012,108.63514908350395,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-24 04:00:00,0.0,18.032632446591325,7.25,0.012,108.4808687180466,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-24 05:00:00,5517.362750541567,20.0,6.97,0.012,107.94684304363342,5517.362750541567,0.0,0.09141177631504875,0.0026267751814669183
2009-10-24 06:00:00,4462.460196567909,20.0,7.43,0.012,108.82907193351346,4462.460196567909,0.0,0.1828235526300975,0.005253550362933837
2009-10-24 07:00:00,4290.6548245789845,19.999999999999993,8.15,0.012,110.27787159491928,4290.6548245789845,0.0,0.365647105260195,0.010507100725867673
2009-10-24 08:00:00,1920.9269403702424,20.0,8.38,0.012,110.76614193370914,1920.9269403702424,0.0,0.5484706578902925,0.01576065108880151
2009-10-24 09:00:00,1157.5979062620288,20.0,12.03,0.012,112.85858774478814,1157.5979062620288,0.0,0.6398824342053414,0.01838742627026843
2009-10-24 10:00:00,1103.2567608337351,20.0,13.36,0.012,114.63541719775071,1103.2567608337351,0.0,0.6398824342053414,0.01838742627026843
2009-10-24 11:00:00,832.8168655261547,20.0,15.77,0.012,115.27335238573176,832.8168655261547,0.0,0.5484706578902925,0.01576065108880151
2009-10-24 12:00:00,647.4155911820933,20.0,17.05,0.012,115.73839294139903,647.4155911820933,0.0,0.5484706578902925,0.01576065108880151
2009-10-24 13:00:00,136.8308555667823,20.0,18.31,0.012,116.21802604852333,136.8308555667823,0.0,0.45705888157524377,0.01313387590733459
2009-10-24 14:00:00,0.0,20.128555105372392,19.61,0.012,115.42465359348569,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-10-24 15:00:00,0.0,20.234914147135328,19.83,0.012,114.72081196309443,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-24 16:00:00,0.0,20.304755036819728,19.51,0.012,115.20678775667128,0.0,0.0,0.365647105260195,0.010507100725867673
2009-10-24 17:00:00,0.0,20.183651661399097,17.71,0.012,116.02075320068693,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-10-24 18:00:00,0.0,20.08614530512196,17.49,0.012,114.25355367722031,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-10-24 19:00:00,300.65228916488087,20.0,16.27,0.012,111.5813344231692,300.65228916488087,0.0,0.5484706578902925,0.01576065108880151
2009-10-24 20:00:00,438.7130879843543,19.999999999999996,16.31,0.012,114.05115789282544,438.7130879843543,0.0,0.45705888157524377,0.01313387590733459
2009-10-24 21:00:00,1297.4407793581713,20.0,12.8,0.012,112.22999431416989,1297.4407793581713,0.0,0.365647105260195,0.010507100725867673
2009-10-24 22:00:00,1669.5473524379702,20.0,11.32,0.012,148.74739961963022,1669.5473524379702,0.0,0.27423532894514624,0.007880325544400754
2009-10-24 23:00:00,0.0,19.247909370865756,10.52,0.012,148.143539219429,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-10-25 00:00:00,0.0,19.123858736460278,11.81,0.012,148.6425427545666,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-25 01:00:00,0.0,18.970445656331304,11.24,0.012,148.57076023242075,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-10-25 02:00:00,0.0,18.59669878887597,8.13,0.012,112.50397282236001,0.0,0.0,0.09141177631504875,0.0026267751814669183
